package	55f4c6f4badfc35ac9a4b5d6c793c1c1db1e51da60798860a3f0a99ab72fe1ff	shacl	0.3.14	registry	registry+https://github.com/rust-lang/crates.io-index	["default","sparql"]	[["anyhow","c819fdc4cae61a9888c237da60be7e0250e17a2d64e3779857f39f88c7471918","normal","-"],["dashmap","157c1460cfc045ba20e6f39f8f0593c38e7acc5e69b9352af62fdce70ca9a616","normal","-"],["indoc","75a9b318f2e9c2319489f9b64b777e9a47c98d6f5a918fef809bdddacbdbae42","normal","-"],["itertools","d47e93a8d73001cb43978f9c29c9e329ea35b629510be2ace607dedd97f4ad81","normal","-"],["petgraph","61feeb6057b6965e39189f38a59aa90d9d6e88e26d3f79da927a134918fb3094","normal","-"],["prefixmap","358a594691c12c574906ea36d649250e3060808d52c8e804f5382b23e04a48b5","normal","-"],["rayon","d43571771105bbdff9674726f3015c3f09bcd20d696b514014a7342336cf5fe9","normal","-"],["rudof_config","0c45497ebe2636e644857ac9a1674b87eb28e38f5c74fa3f5436dd2fb2331c6b","normal","-"],["rudof_iri","a86c83c581aa08ddb76ee17a31f5885d58aa4da8b3e0bbd54af45428ab485ab8","normal","-"],["rudof_rdf","b21c6117cb6c079f2bd6a8335dd67dbafb0b98de2b61e3ad07209bd66b6f242b","normal","-"],["rust_decimal","1a9faf063333897b0f274ae51a884e634905e07377da97bb4caa69ea1913c716","normal","-"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["sparql_service","412d430ab3e16998f5f18e32d229607a33500edb3081d218b4ad6b0aab4ca22a","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["toml","15bf566b1f3e105f3d9d1d31b80f46951d747e52e04f79613a7749770e8220c1","normal","-"],["tracing","a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985","normal","-"]]
package	5663d70e4f0a75f690edc0695e5696daaf51f1f4a36e31ac9859e759a9dd75f9	unicode-width	0.2.2	registry	registry+https://github.com/rust-lang/crates.io-index	["cjk","default"]	[]
package	5752c1e88022cd4716f96e025789118c0356013e4318c1045f4d447ec84d376a	cmov	0.5.4	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	5b29099fc63db36f22a02eea9bb0af742168046d12b7eea26f8aae4c56aa2e06	slab	0.4.12	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	5b2f28caf805b4b3b8b2d62b4b6f2ebd2e94a35d206f8305e4d0cc5ded3df93c	mio	1.2.2	registry	registry+https://github.com/rust-lang/crates.io-index	["net","os-ext","os-poll"]	[["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(any(unix, target_os = \"hermit\", target_os = \"wasi\"))"]]
package	5dcc3a81b6093b331565789b172806065c0689267253e9caec3bcadea23437d9	deadpool	0.13.1	registry	registry+https://github.com/rust-lang/crates.io-index	["managed","rt_tokio_1"]	[["deadpool_runtime","e1198469d19cf75564e2c1b099a7cf9b337acfa7d70ec01f5f70869a68a3909a","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"]]
package	5f01a83b54c5c2920e86b3122f1c314bc67976eeabfb93b09115ee99f52fd521	stable_deref_trait	1.2.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	5fd6de07c553c21943643221d56ee704217c2853b2ef5610ce1258a09833587a	cpufeatures	0.3.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	600be66b599a6f9e85be483716bf4e219cf5a080d492572566b8fbe67b463621	rayon-core	1.13.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["crossbeam_deque","2b697352b5027896e4f517ac0b9a371e0703fb2f4e40107d17661215a37362a9","normal","-"],["crossbeam_utils","7520d281c56f2913d6419085ad97cc408f503fefc343d362e9a49a6749762f89","normal","-"]]
package	600e4bafed718f5c786891c18311631a23f5d00d68bc9ca0c91f382f1e336e1d	object	0.39.1	registry	registry+https://github.com/rust-lang/crates.io-index	["archive","coff","elf","macho","pe","read","read_core","std","xcoff"]	[["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"]]
package	61feeb6057b6965e39189f38a59aa90d9d6e88e26d3f79da927a134918fb3094	petgraph	0.8.3	registry	registry+https://github.com/rust-lang/crates.io-index	["default","graphmap","matrix_graph","serde","serde-1","serde_derive","stable_graph","std"]	[["fixedbitset","10d0582dcbea68cac03ea5ecfe0c8d8c182f5dc45997d3f69608f320cda26752","normal","-"],["hashbrown","8c9d92149474257569d4c4eeb2e9816f1a25eaf3cd7f6740885ddcf7311f4122","normal","-"],["indexmap","a610b7cb9eae2cf65810faaca41832b8c8be131eb16478f7939a86beda11a63f","normal","-"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["serde_derive","22a00a053bb0ad7589c5ebe0aa9e2229a4713786353389603c05914c29f2141d","normal","-"]]
package	62c1e9a5f8fe99a80c0ab92a45ee4d2b84ecef3caaf85b2659c15c5992e61ba2	winnow	0.7.15	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	62c7ba1528fea097196e8b758a6fd6fca37fda4a6352c96bfc732c0f57d17e8c	dunce	1.0.5	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	632c9886ba6ac30b5e509fc7f8a2c24f325d8294395fd6daab9024b499d7893a	toml_edit	0.25.13+spec-1.1.0	registry	registry+https://github.com/rust-lang/crates.io-index	["parse"]	[["indexmap","a610b7cb9eae2cf65810faaca41832b8c8be131eb16478f7939a86beda11a63f","normal","-"],["toml_datetime","dc94aa7353542ee753a0dbeda240d4d5657a7c70e4016e015e3505923aab1155","normal","-"],["toml_parser","c9074e394794b4169188ce9491ec10b26248aaca185c166e399e25b2e6a67cb6","normal","-"],["winnow","d1fc8cce191ef858d1e1cc997b1ca36e736d381f3c202472b70e2fa5fc0dbd02","normal","-"]]
package	640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35	thiserror	2.0.20	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["thiserror_impl","c5864fd3337230cc66d885f4e726ee8f25ca3bc65f8827dc67827cabc6e0e13c","normal","-"]]
package	643d69c46660ed675d95d57320ca74ab79593e6dd98816d0b673904fa0a27cc1	tabled	0.20.0	registry	registry+https://github.com/rust-lang/crates.io-index	["ansi","ansi-str","ansitok","assert","default","derive","macros","std","tabled_derive","testing_table"]	[["ansi_str","342ac24941d9d384a767295ebe9e05f5c98b8b96d025bff34e25c7f5eca9e575","normal","-"],["ansitok","4a1681b0ce26fa64e42932b93c7f4272a27ad62b0596a3061965d2d854f2da82","normal","-"],["papergrid","8e36f7697373d211cd650e3a5c765a2e2c31efcdd4843dacd6f6d1ec00e938a2","normal","-"],["tabled_derive","8bd1275a91b38916cf973d5002d4e271ec761df28ab67b2c74082dfc5ee4ac9a","normal","-"],["testing_table","48342cbbd07e13fd9d6fa45ec24cf9a5c0606e6f37debebc3756bb36777b1768","normal","-"]]
package	65db1682b557c6f28114c8c62e058cc2dda674c283c70817d7533e4ac2c582f8	typenum	1.20.1	registry	registry+https://github.com/rust-lang/crates.io-index	["const-generics"]	[]
package	65e8e890d69e3fb82199685472654db01dbaab212c8c9480eae5377569240540	hyper-util	0.1.20	registry	registry+https://github.com/rust-lang/crates.io-index	["client","client-legacy","client-proxy","client-proxy-system","default","http1","http2","server","service","tokio"]	[["base64","bee3b954d67f7dde4157e05d5c085921aa1e9a46a39770130801626a13210a7f","normal","-"],["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["futures_channel","5498e156454c7a38c19de4a1e41052a689c48f4363be86ed1a120003c322b7a0","normal","-"],["futures_util","e6b45cba1e0855fe137383b6f34f62f62a6ae8e27b27a442792fea2d2f1a9abf","normal","-"],["http","8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86","normal","-"],["http_body","eca897c4c8b152e832fcdddebcad3d8bc589a89af862d901dc0d3edb1363cdde","normal","-"],["hyper","b9a81a66a163de68cd3273546060ae74bf6a0e0cd3d1ec8ca96af163114f94be","normal","-"],["ipnet","700914ed0f4eaa944282cb71d6476c8e8c02b9ed3cd89e297788dc6605b5b335","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","-"],["percent_encoding","512ff6cc397c3d7ba59822b8ec6e29a1f39d746e26edae38fa32dd4bfeb85d7c","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["socket2","1f00fc439f93d37100975d037be2c7fb86b13057a935343f42f634ccb68419bc","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tower_service","d80a7470dd217a80274777e35a250fda241bcc916001e2f037bbdaf6f5401fa8","normal","-"],["tracing","a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985","normal","-"]]
package	6613c87a064f7fa3f1e920b884f5991046dd6273fc9ecc3af0a2893bf664cd09	nom	7.1.3	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"],["minimal_lexical","987c853210a337127fc0063660c445aeb764d493cf89875bc212170d7ef86db5","normal","-"]]
package	667a134f7dffd8461ad6bba6d573d896c7fac00a4e90f3dc3b9d65dc946abfa9	icu_locale_core	2.3.0	registry	registry+https://github.com/rust-lang/crates.io-index	["zerovec"]	[["displaydoc","3874335fd0e8281a3ffff1dd0f8691d470c07861dd0e352141d84f444617aecb","normal","-"],["litemap","c8c83ceca33e0f98e89e5a88bd251a8aebbfc046125740ba3195eee523ed12a5","normal","-"],["tinystr","869869ed990b81ada586a1f239494c79ce7c46045255e195486d52866ebf7c7b","normal","-"],["writeable","132f12640b4ee6a91370cc230e77c3873e4075a52ef32d319ec69eebf42b5f4e","normal","-"],["zerovec","c7e10ca7b42f8298b03b5aff8122404f19c3025f0956a316a7bc2a6f9ee2a3d6","normal","-"]]
package	67a60c3e5c6e927b11ab242e0e16c9fcb09c46d227c779177e136578e788be8e	anstyle-parse	1.0.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","utf8"]	[["utf8parse","2094ea8ef3ed493cc4d7ae8f6d7b1f510d5a829e4d7d1e8014823b8eeaae8f1a","normal","-"]]
package	69b33c4d19cd8fc50ccc40a54b7fcca49e85670c7bfff99ee0bb796c1d239651	proc-macro-crate	3.5.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["toml_edit","632c9886ba6ac30b5e509fc7f8a2c24f325d8294395fd6daab9024b499d7893a","normal","-"]]
package	69c578d78569b15607ec47cfc4daaaa5e8c290dbc527dee9532e6bc856b55f10	num-bigint	0.4.8	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["num_integer","dc5aad4dadb9657b113094505167812b7025c29b211a5b3d7c8b681faf236958","normal","-"],["num_traits","2c6db226cf7b7e222ab05b9cab6cf5a1c2fd176b091bb134b2ca597360d395f7","normal","-"]]
package	6c7533413705df6c763804ea5933dbe5146435c8f9b23c8ca937b75a07af3392	zmij	1.0.23	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	6c910aabb74efb6571248b51355b60f964641ed1e2ddcf796d04afb7e3ea50c3	mie	0.3.14	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["hashlink","eb0a427c733dd2670d4912ef3a1440d8134a18b0b2462b8df54ca19b40c96e48","normal","-"],["rudof_iri","a86c83c581aa08ddb76ee17a31f5885d58aa4da8b3e0bbd54af45428ab485ab8","normal","-"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["serde_json","204f2703c81f18cbfd22d17eb8fb95fced7d2b6dbbc94a3ea7dffbe81d7be9ed","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["tracing","a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985","normal","-"],["yaml_rust2","a9796eaff26d86f6bcdc8ab7ef8a1d741fd671cd63f6ec06bc129b3e331eb8ea","normal","-"]]
package	6d9e9d5b8abacd1cc91dcc57aef9e50994f5c2e8435dfcd7918ca3e2c5d0472a	oxhttp	0.3.3	registry	registry+https://github.com/rust-lang/crates.io-index	["client","default","rustls-ring-native","server"]	[["http","8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86","normal","-"],["httparse","90b8915d8e215958d9ec9041a701346d603a2a0d1bb48673b0fd7f2a12ebd98d","normal","-"],["rustls","f72d55884801f08bba67c397dfc25439e39dd044d1ade29b519271844773ae57","normal","-"],["rustls_pki_types","a5754a5840b5cd0b74af7eac2688037b4a2d27b901188d89fa7202c2102d648a","normal","-"],["rustls_platform_verifier","8630d228c3ff2706cf9eb87a47fd85f79eb78d0fcd6ececa4cb2174c5a89a79a","normal","-"],["url","9bbf0bd97502b759ec097952ad514a61f86f364d09aeb48f856d47e9079050b9","normal","-"]]
package	6e039328469a875658b7d3e674b07f83ec4007a456ceaacd0a56367727d09d74	rand_chacha	0.9.0	registry	registry+https://github.com/rust-lang/crates.io-index	["std"]	[["ppv_lite86","a32279bde4202561ba067cfa9c2d022090bb0f0693d6d92422eeeddf5f80c645","normal","-"],["rand_core","919e6be539f09e2a039c70112c3d0d678dcbfff42266a9a41c90e33b6c13512a","normal","-"]]
package	6e69a489119ab4b315fa94de839bbdee6459d0f7e6757de01fa6701aec30a0ef	rand_core	0.10.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	6eb23a65b261e440c05bc3d25f6ec2bb0d4e9042a5fc7c3d08b26906b7257cb4	peg-runtime	0.8.6	registry	registry+https://github.com/rust-lang/crates.io-index	["std"]	[]
package	700914ed0f4eaa944282cb71d6476c8e8c02b9ed3cd89e297788dc6605b5b335	ipnet	2.12.1	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	703c04e924cc324af54972246e3eceb4fc63814fa2a1ed19463e3bdd3ef4c133	unicode-bidi	0.3.18	registry	registry+https://github.com/rust-lang/crates.io-index	["default","hardcoded-data","std"]	[]
package	7452d5ac4648522a72bf3aee92d106ca1b52b2216ecb946f680b00e8bed4917a	unarray	0.1.4	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	74fcd716d4da2546c62aebe84f1dacdf5899cfd15ec1d98fa3e4575d52726626	rand_xorshift	0.4.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["rand_core","919e6be539f09e2a039c70112c3d0d678dcbfff42266a9a41c90e33b6c13512a","normal","-"]]
package	7520d281c56f2913d6419085ad97cc408f503fefc343d362e9a49a6749762f89	crossbeam-utils	0.8.22	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	7599aeffc65ba35a6f3aa19d55be55283b17de2adbe10880e3620acb4a20455e	futures-sink	0.3.34	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[]
package	75a9b318f2e9c2319489f9b64b777e9a47c98d6f5a918fef809bdddacbdbae42	indoc	2.0.7	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["rustversion","ea694403349efb1f32c269c87c270d5a76cbf528bb6937099f2462f44dcde410","build","-"]]
package	762c58932cfb0a1147b50a885e117b464241b02fbfd16b9e3f363cc62cdb4552	spargebra	0.4.6	registry	registry+https://github.com/rust-lang/crates.io-index	["default","sep-0002","sep-0006","sparql-12","standard-unicode-escaping"]	[["oxilangtag","b3e92c1958f0dbd7f6384edd4cd05dcb68bf461d61e3296b03f82bebc98129d5","normal","-"],["oxiri","1ce441d2b28a3dc305b3369a61d52398b638ffe50f47c95605e6ea460465e973","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["peg","f71043784e13049e4773d7bfc0f6bd9ee9608480362c3b4bcdd3fd3c1190b3ca","normal","-"],["rand","e0d37d1a70b60b1cd14f7817f3aa06761bfa3eeaf518dccf4351f94e7ed698c8","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	76886c12441a6aedd5cfb5af87b6d0685cba4e87a74e4514d494d0b6d8fe8c2f	connection-string	0.2.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	7812bddc9c18ff98b93982e151cb8a6a9612d35c04235b0cc435c44b80766ef3	phf_shared	0.13.1	registry	registry+https://github.com/rust-lang/crates.io-index	["std"]	[["siphasher","b10bfef219cddbdd3af9366f81af26ead041d2da58f76d0f49f3e9ba78779d92","normal","-"]]
package	78188d214eadbc86227ffaf718bfbffe5d39fdddf2dc31ec5fcff35f4bf7df65	ring	0.17.14	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","dev_urandom_fallback"]	[["cc","a7cf17c4994f0a9556ae72414d39052ece33a12908ebdf41cf661baa03ec0061","build","-"],["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["getrandom","1c90063a4f9c534aef4eb0877f3513468746999a6b264dd0eb145dcda26a8ed2","normal","-"],["untrusted","02d0a6fcb8794a332bb14eae091b1bfb629e2ec32a0ff8f8d360aa1f781f1b63","normal","-"]]
package	78bbb4266c452c567bfab64d23d67a96c4771c4d9f1a93296319921f27f9b1bd	keyed_priority_queue	0.4.2	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["indexmap","a610b7cb9eae2cf65810faaca41832b8c8be131eb16478f7939a86beda11a63f","normal","-"]]
package	7940102b9f6298f01c70ef6ad77ed2d91d9b72b51e5baa3dc966956103dec2b0	sf-conformance	0.0.0	workspace	crates/sf-conformance/Cargo.toml	["default","sqlserver-backend"]	[["mysql_async","c1ef71e6c4b5e42b1812b928d8b332650aeea7f5014332b9fc5fa0962b9845da","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["oxttl","7b9677308d0e6931e41ec71b1ebfe90b38fd25e4d801915b30f59825ebd00391","normal","-"],["rudof_rdf","b21c6117cb6c079f2bd6a8335dd67dbafb0b98de2b61e3ad07209bd66b6f242b","normal","-"],["rusqlite","d4b1fe8d10416c6259b075b546df596fe466c47253eaa15a0ea8e51daec01a8e","normal","-"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["serde_json","204f2703c81f18cbfd22d17eb8fb95fced7d2b6dbbc94a3ea7dffbe81d7be9ed","normal","-"],["sf_core","98a95a3ad277abe8568de7bb8bc75f9104f7318facf923897f3d83c41e12e9ed","normal","-"],["sf_mapping","0d4c270d6761ce39e878e960020f608fc0803cf7c017e889792d9d85141124dd","normal","-"],["sf_sparql","85e1bb7a002a0eb6d79600ed20a8b7ea122507542e1663cfa0e7abaf953d6047","normal","-"],["sf_sql","97ea688b0d1085233b86d03bec65e5eef0abc81219272d10c9ef473b97e78f87","normal","-"],["sha2","e6b05e8c39f7cd452899a70e2d64ec13f4185bd1ca87d80e972670581a92cbe0","normal","-"],["shacl","55f4c6f4badfc35ac9a4b5d6c793c1c1db1e51da60798860a3f0a99ab72fe1ff","normal","-"],["spareval","b699395ff597a44e097f9c2924a89bfffa852fa493de354e9433d0babf3bf5b0","normal","-"],["spargebra","762c58932cfb0a1147b50a885e117b464241b02fbfd16b9e3f363cc62cdb4552","normal","-"],["sparql_service","412d430ab3e16998f5f18e32d229607a33500edb3081d218b4ad6b0aab4ca22a","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tokio_postgres","9a152bb311a3ac80fd01c9a44da1448318146e1e75674264619ba2c9bfe0d65a","normal","-"]]
package	7943cf7383e943713ca8e2eb7b74eb02183d13360587076b5a19d352dbf2cb36	regex-automata	0.4.18	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","dfa-onepass","hybrid","meta","nfa-backtrack","nfa-pikevm","nfa-thompson","perf-inline","perf-literal","perf-literal-multisubstring","perf-literal-substring","std","syntax","unicode","unicode-age","unicode-bool","unicode-case","unicode-gencat","unicode-perl","unicode-script","unicode-segment","unicode-word-boundary"]	[["aho_corasick","b43c6bd05398c0e7e951f5c8f21516a24cb381ad8553d19dcbb1bed17a1ae8be","normal","-"],["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"],["regex_syntax","06378c889968d3bc620cded67861f7b63d211fc1ab4a1f7384f4c4b12f201db3","normal","-"]]
package	79b3d5bbf15a71e83f1501cf3d95783b3d0ce44ed3cbe017056d7ce42a28fe9d	zerofrom	0.1.8	registry	registry+https://github.com/rust-lang/crates.io-index	["derive"]	[["zerofrom_derive","1be6e9018f4ea9aa9789217a76c3e4d40d38e227d670c66f641e14ac212bec2f","normal","-"]]
package	7acf3c9f87f9ce00725ef81327df0f88f41632b1e6b9d859e409260a8d825b40	vte	0.14.1	registry	registry+https://github.com/rust-lang/crates.io-index	["arrayvec","default","no_std"]	[["arrayvec","22e3dd4d3b4f21208099b98de910f10e05d162574be3e6f18eeccacf72e11358","normal","-"],["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"]]
package	7b9677308d0e6931e41ec71b1ebfe90b38fd25e4d801915b30f59825ebd00391	oxttl	0.2.3	registry	registry+https://github.com/rust-lang/crates.io-index	["default","rdf-12"]	[["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"],["oxilangtag","b3e92c1958f0dbd7f6384edd4cd05dcb68bf461d61e3296b03f82bebc98129d5","normal","-"],["oxiri","1ce441d2b28a3dc305b3369a61d52398b638ffe50f47c95605e6ea460465e973","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	7e70af3ca95db17d09c23a805d269628846a1f8ec024c478e1265aa79bb8d056	dirs	6.0.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["dirs_sys","eb658e3e1dfa8ca8b16b9d9657ac36b2444e0cfc912252d33e9665db139faba0","normal","-"]]
package	7fc6ad32092294d90237734a878384a784377c4eaa6ee515eb8d610761329485	thiserror-impl	1.0.69	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"]]
package	8008c740214277b9dd66c6283c41e992f1da144064149f362fc16f8a462a2dd4	tower-layer	0.3.3	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	8046a09610cc25ef23eae9ded419f0983be00b4002e0923bd1b997d70fb96442	psm	0.1.32	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["ar_archive_writer","8635b3025b7c605c8345f42c3346a4140a356afd6fa23aad956bf40598fd81fb","build","-"],["cc","a7cf17c4994f0a9556ae72414d39052ece33a12908ebdf41cf661baa03ec0061","build","-"]]
package	8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86	http	1.5.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["itoa","48bbea3fa7461f2ab83ffd14311c2e937216875d2aeb0d725ea66b772280629f","normal","-"]]
package	80c635bc1602074c5dcd4df9e1eaf3cc9b45723f3bcf8265da8606ac4486392c	axum	0.8.9	registry	registry+https://github.com/rust-lang/crates.io-index	["default","form","http1","json","matched-path","original-uri","query","tokio","tower-log","tracing"]	[["axum_core","1dcd0da8135a224ca3b146d30965a65bf1ac39efe2e96c7b16a03e43dddec1d3","normal","-"],["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["form_urlencoded","40995881655e7b5c93c0dced57b85fc75c6241c3801c8c37b4ab791da231e46c","normal","-"],["futures_util","e6b45cba1e0855fe137383b6f34f62f62a6ae8e27b27a442792fea2d2f1a9abf","normal","-"],["http","8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86","normal","-"],["http_body","eca897c4c8b152e832fcdddebcad3d8bc589a89af862d901dc0d3edb1363cdde","normal","-"],["http_body_util","e300b175b5f276ec25c62a3265989a6b16ea9a88631b8fa19de0a39df1e2f9ff","normal","-"],["hyper","b9a81a66a163de68cd3273546060ae74bf6a0e0cd3d1ec8ca96af163114f94be","normal","-"],["hyper_util","65e8e890d69e3fb82199685472654db01dbaab212c8c9480eae5377569240540","normal","-"],["itoa","48bbea3fa7461f2ab83ffd14311c2e937216875d2aeb0d725ea66b772280629f","normal","-"],["matchit","ff8cbd2a9bfd68ec595c76ebdcc50fca6fc00a97fb37a8d83e32e531a1ff2609","normal","-"],["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"],["mime","b48384006207465908443f83beeb4d198d7b300aa273f7721d2158c41c77db7d","normal","-"],["percent_encoding","512ff6cc397c3d7ba59822b8ec6e29a1f39d746e26edae38fa32dd4bfeb85d7c","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["serde_core","a5639b34d5e27f89f01b464155a32918c1f389fea729a12ff9b3c30951a43d1f","normal","-"],["serde_json","204f2703c81f18cbfd22d17eb8fb95fced7d2b6dbbc94a3ea7dffbe81d7be9ed","normal","-"],["serde_path_to_error","3a97243b0d699744fbf1b9564ff5a1e51ea7ac9fbdf19239c83af536e2b9c491","normal","-"],["serde_urlencoded","a13dd757319449db81bcb1ecc6bf4bee222b9ab8d87371da9d806e24180e80f1","normal","-"],["sync_wrapper","33965a659b08c01a9cd008c2342349814739bc9c137fcff19a03f9b2636d94f4","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tower","8fdd486fee66fc27750a22444dad6d8fe14a52030e69522049b2697609ee493e","normal","-"],["tower_layer","8008c740214277b9dd66c6283c41e992f1da144064149f362fc16f8a462a2dd4","normal","-"],["tower_service","d80a7470dd217a80274777e35a250fda241bcc916001e2f037bbdaf6f5401fa8","normal","-"],["tracing","a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985","normal","-"]]
package	816978643c9065e50fb1c9f67462ac683a1d90012246e90d40b30a80963c0a83	crc32fast	1.5.1	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"]]
package	825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253	futures-core	0.3.34	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[]
